questionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	grade	year	AnswerKey	Question	explanation	notes	explanation annotators	flags	subject	category	fold
Mercury_SC_407720	407720	1	B	1	0	Mercury	5	2015	B	Which characteristic of frogs is an adaptation to living in water? (A) strong legs (B) webbed feet (C) dull colors (D) moist skin	679c-fab2-a001-db1e|ROLE 577f-1491-e68d-776d|CENTRAL 2125-ab14-605b-2b8c|CENTRAL 59c6-0fc8-f645-a67b|GROUNDING b5b8-ce64-6568-4a6c|CENTRAL b48d-28f4-b020-de9f|CENTRAL e6ee-3492-89ae-73d8|GROUNDING 25f9-09c2-3469-a2f8|GROUNDING 9ee9-6353-1bca-2fa5|CENTRAL		SM EW	SUCCESS		Dev	Easy
Mercury_SC_400178	400178	1	C	1	0	Mercury	5	2015	C	Which mixture can be separated into its ingredients? (A) potato chips (B) chocolate cake (C) fruit salad (D) scrambled eggs				EMPTY HARD		Dev	Challenge
NCEOGA_2013_5_43	43	1	B	1	0	North Carolina READY End-of-Grade Assessment	5	2013	B	What must occur before clouds can form? (A) Water vapor must get warmer. (B) Water vapor must lose heat energy. (C) Precipitation must begin to fall and run off. (D) Transpiration must add water vapor to the atmosphere.	3c3a-0eac-88e6-b000|CENTRAL 3a9b-81b5-1a3a-40a0|LEXGLUE 4710-c993-7a19-bef2|LEXGLUE bbaf-fd47-e244-3163|LEXGLUE f461-ef68-36cf-0f91|CENTRAL e474-2a11-6e7b-ae8b|CENTRAL 2aba-39fa-3a07-5ee4|CENTRAL 1a70-2ddd-7f85-17ae|LEXGLUE	SM: Add BG? PJ: gas->liquid is condensing (change) by removing heat energy (partially existing), vapor->gas link,	SM PJ	SUCCESS		Dev	Challenge
Mercury_SC_402101	402101	1	D	1	0	Mercury	5	2015	D	Which features can be found on the surface of both Earth and the Moon? (A) plants (B) oceans (C) animals (D) mountains	d9ac-bf1e-2efc-8abb|CENTRAL d0ac-a3a5-dadc-df10|CENTRAL 0e02-5e2b-3793-96d3|CENTRAL ecdd-241e-c5c7-d03b|LEXGLUE e57b-18c2-73ff-869b|LEXGLUE		EW	SUCCESS		Dev	Challenge
Mercury_SC_402104	402104	1	D	1	0	Mercury	5	2015	D	Dumping toxic chemicals into a pond would most likely result in (A) an increase in oxygen levels in the pond. (B) plants near the pond growing more quickly. (C) the toxic chemicals having no effect on the pond. (D) fish in the pond being harmed or dying off.	a94e-e849-c066-fecd|GROUNDING 2125-ab14-605b-2b8c|CENTRAL 2a41-7224-fbc2-ba94|GROUNDING d1ac-a510-1958-0100|CENTRAL d213-eeb4-7ba2-40ca|LEXGLUE e4d1-f502-402f-4ce9|LEXGLUE d116-6f25-b3ac-7d88|CENTRAL 57d4-79ba-a97d-0f9a|CENTRAL 10ce-c060-90b9-b748|GROUNDING f7a7-6ffc-be3e-d21d|CENTRAL f4d3-fd82-31d1-855c|LEXGLUE ebf1-9fe9-324d-b205|CENTRAL		EW	SUCCESS		Dev	Challenge
VASoL_2009_5_25	25	1	B	1	0	Virginia Standards of Learning - Science	5	2009	B	Granite is a hard material and forms from cooling magma. Granite is a type of (A) lava stone (B) igneous rock (C) volcanic dust (D) sedimentary rock	d9aa-4785-cdb4-ac25|CENTRAL 075f-d7cb-993c-ade1|CENTRAL db0b-31a1-91ab-6996|LEXGLUE		SM EW	SUCCESS		Dev	Easy
MDSA_2011_5_6	6	1	B	1	0	Maryland School Assessment - Science	5	2011	B	Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year? (A) Earth rotates around the sun. (B) Earth revolves around the sun. (C) The sun rotates around Earth. (D) The sun revolves around Earth.	e682-f47d-cc9c-a67c|CENTRAL 3678-1c03-c983-ba31|LEXGLUE		SM	SUCCESS		Dev	Easy
Mercury_SC_401158	401158	1	B	1	0	Mercury	5	2015	B	Which word best describes the physical state of an ice cube? (A) gas (B) solid (C) liquid (D) plasma	a1a9-97db-a771-1c2b|CENTRAL cf49-1b7a-89f0-41f5|CENTRAL fb57-e33b-b44f-8545|LEXGLUE		EW	SUCCESS		Dev	Easy
Mercury_SC_408859	408859	1	A	1	0	Mercury	5	2015	A	American alligators are common in Florida wetlands. They are known to eat frogs, turtles, fish, mice, and birds. What role does an American alligator fill in its ecosystem? (A) consumer (B) decomposer (C) scavenger (D) producer	10c2-8847-99e1-057b|CENTRAL 9e89-73fd-66d5-18e2|GROUNDING 964f-3c67-13dd-a443|GROUNDING 9526-aecc-22b2-4b6a|GROUNDING 782f-7770-b8be-f40e|GROUNDING e26b-b21d-d4a3-25fc|GROUNDING 10ce-c060-90b9-b748|GROUNDING aa17-e87c-2259-5f04|CENTRAL a4f8-5748-0846-cb45|CENTRAL 25c2-cd2a-8053-4695|CENTRAL		EW	SUCCESS		Dev	Challenge
MCAS_2011_5_17673	17673	1	A	1	0	MCAS	5	2011	A	Jose has two bar magnets. He pushes the ends of the two magnets together and then he lets go. The magnets move quickly apart. Which of the following statements best explains why this happens? (A) The north poles of the two magnets are facing each other. (B) One magnet is a north pole and one magnet is a south pole. (C) The ends of magnets repel each other but the centers attract. (D) One magnet is storing energy and one magnet is releasing energy.	6c20-4dbe-71da-0428|CENTRAL ad97-1b6b-97d3-ea4e|CENTRAL e74b-895a-5181-6133|LEXGLUE 6e81-2024-ba28-312f|LEXGLUE ed71-4003-23bd-6b98|GROUNDING	Two magnets with the same poles facing each other will repel. The north pole of one magnet will repel the north pole of another magnet. Repel means move away. Apart means away.	EW	HELP FLAG3		Dev	Challenge
VASoL_2008_5_28	28	1	C	1	0	Virginia Standards of Learning - Science	5	2008	C	Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the - (A) amount of light (B) water temperature (C) water pressure (D) types of ocean organisms	d9fd-c8f3-a4aa-801e|CENTRAL 466a-2c15-ac54-8361|GROUNDING 6759-1566-8f4d-4da2|GROUNDING		SM EW	SUCCESS		Dev	Challenge
Mercury_SC_400924	400924	1	C	1	0	Mercury	5	2015	C	In a zoo located in a warm region, which should be included in the polar bear exhibit? (A) food bowl with fruit (B) hot, bright lights (C) cold-water pool (D) tall palm trees	682c-7e2c-8f66-0543|CENTRAL 7ebb-7a94-af1e-9fa9|GROUNDING 3f9d-8b3a-54b5-6a3c|GROUNDING adb3-8ad7-befa-74c9|CENTRAL 5639-8136-4788-3ee6|GROUNDING c18e-f16d-3f5a-07a8|LEXGLUE a2d0-fb25-9c0c-89c4|CENTRAL 4084-f2bc-52cf-0f74|CENTRAL 91cc-2488-b3f3-beac|LEXGLUE		EW	SUCCESS		Dev	Easy
Mercury_SC_401652	401652	1	A	1	0	Mercury	5	2015	A	Before large trees could grow on Earth, what had to happen first? (A) Rocks were eroded to form soil. (B) Molten rock warmed Earth's interior. (C) Earth's gravity accumulated to modern levels. (D) Volcanoes exploded to form mountaintop lakes.	c59e-0070-96f7-48b8|CENTRAL 5ebe-099f-fd30-b713|CENTRAL 0d3a-8739-9f42-5e1c|GROUNDING		EW	FLAG3 SUCCESS		Dev	Easy
Mercury_SC_410964	410964	1	D	1	0	Mercury	5	2015	D	Students are investigating how a doorbell works. Which is most likely an observation made during the investigation? (A) All doorbells make pretty sounds. (B) A battery is the best power source for a doorbell. (C) Most people prefer to use a doorbell over knocking. (D) The doorbell uses a piece of wire wrapped around a magnet.				EMPTY HARD		Dev	Challenge
Mercury_SC_403016	403016	1	D	1	0	Mercury	5	2015	D	What keeps the Moon orbiting Earth? (A) the Sun's gravity (B) the Moon's rotation (C) Earth's rotation (D) Earth's gravity	828a-1af1-a7bd-61e8|CENTRAL a6a9-3e1b-7e02-ce06|CENTRAL		EW	SUCCESS		Dev	Easy
ACTAAP_2009_5_14	14	1	A	1	0	ACTAAP	5	2009	A	Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data? (A) Make a tally chart (B) Draw a pictograph (C) Take a picture of each passing car (D) Write down the cars' license plate numbers				EMPTY FLAG2 HARD		Dev	Easy
MCAS_2006_5_29	29	1	D	1	0	MCAS	5	2006	D	Four rods of equal thickness but made of different metals were tested with equal amounts of weight to see which was most flexible. Which of the following is the best way to report the results of this experiment? (A) a list of each type of rod used (B) a sketch of each rod before testing (C) a table showing how much each rod weighed (D) a bar graph showing how much each rod bent				EMPTY HARD FLAG2		Dev	Challenge
CSZ_2007_5_CSZ10148	CSZ10148	1	A	1	0	California Standards Test - Science	5	2007	A	Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next? (A) Rain will fall. (B) Hurricanes will form. (C) Lightning will strike. (D) Hail will form.	f992-5698-76aa-c6de|CENTRAL 9436-c8e4-c0e1-914f|CENTRAL 0d83-db1e-d92b-0bf0|BACKGROUND 3c3a-0eac-88e6-b000|CENTRAL f461-ef68-36cf-0f91|CENTRAL 4347-84dc-10ce-8007|GROUNDING		SM	SUCCESS		Dev	Easy
VASoL_2009_5_14	14	1	B	1	0	Virginia Standards of Learning - Science	5	2009	B	The top layers of soil are important because they - (A) prevent earthquakes (B) give plants nutrients (C) protect the bedrock (D) make walking easier	085c-28bf-bb51-79e6|CENTRAL 0738-f2c4-03a7-3a8b|CENTRAL ddcc-3b71-b14e-97d1|CENTRAL 9b37-65c8-ea17-fdb3|LEXGLUE		SM EW	SUCCESS		Dev	Easy
Mercury_SC_413544	413544	1	C	1	0	Mercury	5	2015	C	A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes? (A) More gases enter the balloon. (B) The gas inside the balloon gets much hotter. (C) The air pressure surrounding the balloon decreases. (D) Sunlight breaks down the material of the balloon.	62ff-bf8f-6b81-d3f1|CENTRAL 762f-5f24-90ad-ff00|CENTRAL b859-0a35-7eea-8222|CENTRAL 490c-5be7-2ff7-4bf2|LEXGLUE 1fc6-7784-ccd9-4fd5|CENTRAL ba20-8706-42c6-1f9b|CENTRAL 8031-0a5c-74bc-85e8|CENTRAL a81f-882c-3627-408d|CENTRAL		EW	SUCCESS		Dev	Easy
OHAT_2009_5_4	4	1	A	1	0	Ohio Achievement Tests	5	2009	A	Scientists often work together to solve a problem. Sometimes they work in laboratories. Sometimes they are outside doing fieldwork. The chart provides a list of some careers in science. Which scientists might work together to save a polluted wetland? (A) chemist, botanist and ecologist (B) astronomer, ecologist and physicist (C) physicist, paleontologist and chemist (D) botanist, astronomer and paleontologist				EMPTY HARD		Dev	Easy
MDSA_2010_5_18	18	1	D	1	0	Maryland School Assessment - Science	5	2010	D	Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans? (A) The winds could blow oil spills into the bay. (B) The winds could be converted to fossil fuel. (C) The winds could blow air pollution toward land. (D) The winds could be converted to electrical energy.	d68e-b9c5-62d5-f63e|CENTRAL 5657-c6bc-e6cd-ae38|LEXGLUE b8fe-4fe5-0eae-a038|CENTRAL 0a68-679d-5a83-b70b|CENTRAL a8e1-376d-a65c-d56c|LEXGLUE	Wind is a renewable resource. Renewable resources are natural resources. A windmill converts wind into electricity. Electrical energy means electricity. SM: Requires AFFECT?	SM EW	SUCCESS		Dev	Challenge
Mercury_SC_400047	400047	1	B	1	0	Mercury	5	2015	B	A student left a bar of chocolate in the sun on a hot day. As the chocolate melted, which property changed? (A) its mass (B) its shape (C) its weight (D) its composition	5458-220e-3046-62d2|CENTRAL 6abc-4443-f672-9a97|CENTRAL 858d-7f12-bc99-2177|GROUNDING e827-2672-6e8f-f977|LEXGLUE e9d2-21ea-0bdc-f4ca|GROUNDING 93fd-6a6f-7782-77d1|CENTRAL		SM EW	SUCCESS		Dev	Challenge
Mercury_SC_405973	405973	1	B	1	0	Mercury	5	2015	B	Several kinds of birds live on a small island. A storm destroys most of the plants on which the birds feed and build their nests. Which kind of bird is most likely going to survive on the island? (A) the birds that have the greatest number (B) the birds that are most able to adapt (C) the birds that can fly the farthest (D) the birds with the strongest beaks	b48d-28f4-b020-de9f|CENTRAL e26b-b21d-d4a3-25fc|GROUNDING		EW	SUCCESS		Dev	Challenge
Mercury_SC_400303	400303	1	C	1	0	Mercury	5	2015	C	Which of these tools is used to measure the melting point of ice? (A) hot plate (B) barometer (C) thermometer (D) meter stick	1296-2edb-a443-10d1|CENTRAL a0d5-68ec-fccc-fd82|LEXGLUE 8346-8315-1f24-a5be|CENTRAL fa8f-6c8e-1364-1b72|CENTRAL 7ef1-c28b-22e3-3edc|GROUNDING		EW	SUCCESS		Dev	Easy
Mercury_SC_400840	400840	1	A	1	0	Mercury	5	2015	A	Which tools are needed to measure the length and mass of a seashell? (A) a ruler and a balance (B) a ruler and a microscope (C) a balance and a stopwatch (D) a microscope and a magnet	a429-ec06-2e2a-f6f9|CENTRAL 80e7-ecfd-5d68-a0d3|CENTRAL fad5-a6d6-cfd6-b9ed|CENTRAL 5c76-a005-e9c2-354a|CENTRAL 8f4d-39c0-8ee7-35e4|GROUNDING e9f8-f0c7-07ec-99de|LEXGLUE 1b31-08ba-2a30-8dd0|LEXGLUE a0d5-68ec-fccc-fd82|LEXGLUE		EW	SUCCESS		Dev	Easy
Mercury_SC_400002	400002	1	A	1	0	Mercury	5	2015	A	A bee depends on certain flowers for food. The flowers depend on the bee to (A) carry pollen for reproduction. (B) make sugars for photosynthesis. (C) remove wastes for healthy growth. (D) sting herbivores for protection.	4dcf-7536-2995-3a73|CENTRAL 5900-59b1-bb87-4115|CENTRAL 2d4d-44be-d6a6-655f|GROUNDING 2c1d-72c3-3a94-c25b|CENTRAL e9f8-f0c7-07ec-99de|LEXGLUE 7b88-0a72-7d90-ea1d|CENTRAL		EW	SUCCESS		Dev	Easy
Mercury_SC_400862	400862	1	D	1	0	Mercury	5	2015	D	A wire is wrapped around a metal nail and connected to a battery. If the battery is active, the nail will (A) vibrate. (B) create sound. (C) produce heat. (D) become magnetic.	efca-82f8-2845-8de5|GROUNDING cb9d-9db9-4d61-d79f|CENTRAL de4c-ca36-c336-540f|GROUNDING 963a-dc3b-646b-8187|CENTRAL 3c44-d616-941a-c427|CENTRAL		EW	SUCCESS		Dev	Easy
Mercury_SC_401598	401598	1	C	1	0	Mercury	5	2015	C	Which action does a kitten learn from its mother? (A) how to grow (B) how to meow (C) how to hunt mice (D) how to nurse milk	dc9f-1fff-15e4-352a|GROUNDING 856a-1ef6-dd1f-154b|CENTRAL 317f-06e6-5e83-8d81|CENTRAL		EW	SUCCESS		Dev	Easy
MCAS_2005_5_21	21	1	D	1	0	MCAS	5	2005	D	Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond? (A) They will change color. (B) They will give birth to more pups. (C) They will hunt for food more often. (D) They will give birth at different beaches.	24ac-6c7a-db37-64ad|BACKGROUND de1f-14bd-20e6-5573|CENTRAL 999d-78fd-e16b-a8b6|GROUNDING 7a02-3c43-f89e-8b50|GROUNDING		SM EW	SUCCESS		Dev	Challenge
Mercury_SC_400058	400058	1	D	1	0	Mercury	5	2015	D	The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant (A) attract insects for pollination. (B) produce a large number of seeds. (C) absorb water and nutrients. (D) avoid being eaten by animals.	968b-298f-e403-e5a6|LEXGLUE c6ad-76f9-7f5c-33e0|CENTRAL b5b8-ce64-6568-4a6c|LEXGLUE b48d-28f4-b020-de9f|CENTRAL 39b9-9637-538d-0d33|CENTRAL 10c2-8847-99e1-057b|CENTRAL 26c3-eec4-e1d0-fac5|GROUNDING a4f8-5748-0846-cb45|CENTRAL 9a54-14e7-f8f4-6375|CENTRAL da2b-fb92-41aa-b359|GROUNDING 3a90-a5a3-dc27-ca09|CENTRAL 26c3-eec4-e1d0-fac5|GROUNDING b968-ddd7-0e2c-e2b1|LEXGLUE 9815-d368-af06-bf1c|GROUNDING 8635-6b8d-0003-dc16|CENTRAL af33-4409-5f16-cd4c|GROUNDING		EW	SUCCESS		Dev	Easy
CSZ_2008_5_CSZ50776	CSZ50776	1	C	1	0	California Standards Test - Science	5	2008	C	Decomposers are important in the food chain because they (A) produce their own food using light from the Sun. (B) stop the flow of energy from one organism to another. (C) break down dead organisms and recycle nutrients into the soil. (D) are microscopic and other organisms cannot consume them.	ec9d-6fc5-9cb0-28db|CENTRAL 12d9-60df-23de-f00f|CENTRAL 80de-489f-48b2-16f4|BACKGROUND 5d1e-750b-db59-6c30|CENTRAL f0e5-d444-871d-9ea3|CENTRAL 400d-d80d-09a3-3206|BACKGROUND	SM: "All living things are part of the food chain" + "all living things get food from food chain" ?	SM	SUCCESS		Dev	Easy
LEAP__5_10316	10316	1	C	1	0	Louisiana Educational Assessment Program	5	?	C	What is a common use of the mineral graphite? (A) to make glass (B) as a source of iron (C) to make pencil leads (D) as a household cleaner	842b-2665-a2a2-db2a|CENTRAL 73ef-3026-389a-20a2|CENTRAL		SM EW	SUCCESS		Dev	Easy
OHAT_2011_5_20	20	1	A	1	0	Ohio Achievement Tests	5	2011	A	A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer? (A) This action produces thermal energy through friction. (B) This action conducts thermal energy away from the body. (C) This action captures thermal energy from the environment. (D) This action reduces the amount of thermal energy transferred to the air.	e9ed-3032-6736-3077|CENTRAL 26cb-7582-a17c-a0d6|CENTRAL d753-423d-5ce7-53ce|LEXGLUE ae86-c631-e4ad-1669|LEXGLUE eb92-b0cd-c257-9bcf|CENTRAL c4a5-564d-59d0-1074|LEXGLUE 63df-d3d9-56dc-161a|LEXGLUE 4867-4ad0-0164-d368|LEXGLUE 17ff-5bac-df42-a1b4|LEXGLUE d691-82fb-2145-80e4|GROUNDING db49-234a-263a-3d1c|LEXGLUE	warmer link, rubbing link, hands are objects that have surfaces, produces->causes (synonym/similar to relation)	SM EW PJ	SUCCESS		Dev	Easy
MCAS_2005_5_27	27	1	A	1	0	MCAS	5	2005	A	Clouds and fog are made up of (A) water. (B) heat. (C) light. (D) helium.	9084-fc84-0b6a-a720|CENTRAL e474-2a11-6e7b-ae8b|LEXGLUE 5212-c2af-5c9e-8173|CENTRAL		SM EW	SUCCESS		Dev	Easy
Mercury_SC_402067	402067	1	C	1	0	Mercury	5	2015	C	Which method is the best safety procedure when working around open flames? (A) wear an acid-resistant apron (B) wash your hands (C) tie back long hair (D) use an electric fan to blow gases from the flame				EMPTY HARD		Dev	Easy
Mercury_SC_400206	400206	1	C	1	0	Mercury	5	2015	C	Which description is an example of camouflage? (A) plant leaves closing up when touched (B) butterflies migrating south for the winter (C) green insects sitting on green leaves (D) earthworms moving through soil	ece8-8e35-fc83-f487|CENTRAL 8f8e-37fa-0093-b7ef|GROUNDING 7f97-3a19-456e-8fdc|GROUNDING 0d3a-8739-9f42-5e1c|GROUNDING 26c3-eec4-e1d0-fac5|GROUNDING f7a7-6ffc-be3e-d21d|GROUNDING		EW	SUCCESS		Dev	Easy
Mercury_SC_401294	401294	1	B	1	0	Mercury	5	2015	B	The shape of plants' leaves that survive well in a rainy climate are most often (A) red and shiny. (B) wide and flat. (C) thick and waxy. (D) sharp and narrow.	1dab-d0e6-0b3a-1f75|CENTRAL ba20-8706-42c6-1f9b|CENTRAL 4b24-4db5-ec89-d94c|CENTRAL 046d-7605-f4cd-1f97|CENTRAL 08e0-810a-daa2-5a48|GROUNDING eb92-b0cd-c257-9bcf|GROUNDING 0514-7919-c1bf-6188|CENTRAL ecf3-617e-32df-416b|GROUNDING fe74-c2b4-98c2-9496|CENTRAL db16-ef7b-0d18-2435|LEXGLUE 617e-4655-cd23-1bc6|CENTRAL 0696-4d28-5530-2f95|LEXGLUE f346-e8eb-6338-4e34|CENTRAL 26c3-eec4-e1d0-fac5|GROUNDING 0fef-e04d-dcf6-d43a|CENTRAL 8b56-35cc-d534-8cad|LEXGLUE b48d-28f4-b020-de9f|CENTRAL ed09-025e-89b8-d48f|LEXGLUE	As width of a leaf increases, ability to absorb sunlight decreases. As flatness of a leaf increases, ability to absorb sunlight decreases. As sunlight absorbed by a plant increases, energy expended by a plant increases. As sunlight in an area decreases, energy expended by a plant to absorb sunlight increases. As energy expended by an organism increases, energy decreases in that organism. As rain in an area increases, sunlight in that area decreases. Organisms require energy to survive. The reduction of something required by an organism has a negative impact on that organism's survival. Leaf is part of a plant. Plant is a kind of organism. Width is a property of the shape of an object. Flatness is a property of the shape of an object. Leaf is a kind of object. A rainy climate receives a lot of rainfall.	EW	SUCCESS		Dev	Challenge
MCAS_2016_5_7	7	1	A	1	0	MCAS	5	2016	A	Which of the following happens only during the adult stage of the life cycle of a frog? (A) A frog lays eggs. (B) A frog swims in water. (C) A frog begins to lose its tail. (D) A frog begins to develop lungs.	73df-7e6e-db00-ae55|CENTRAL 9e89-73fd-66d5-18e2|GROUNDING ff6d-7abf-97c5-a9c3|CENTRAL bb00-a468-9749-1825|CENTRAL 1323-e32a-5c92-8dbb|CENTRAL		SM EW	SUCCESS		Dev	Easy
Mercury_SC_405721	405721	1	A	1	0	Mercury	5	2015	A	Christina kicks a ball. The ball moves faster when she kicks it on the concrete sidewalk than when she kicks it on the grass. Why does the ball travel slower on the grass than the sidewalk? (A) The grass has more friction. (B) The grass attracts more wind. (C) The grass has a higher temperature. (D) The grass increases Earth's gravity.	dae9-2ad1-04de-57b4|ROLE 05fc-1029-d104-3be1|CENTRAL 2bcd-053b-16f1-66e2|CENTRAL f5db-3d81-10c5-e292|CENTRAL 512a-c5ef-bcba-905d|CENTRAL ce7e-f24a-8088-35e6|GROUNDING 5650-b213-46ea-d9dd|GROUNDING eb92-b0cd-c257-9bcf|CENTRAL 967c-c4d5-4455-0e4b|LEXGLUE ce72-7053-8df0-6419|LEXGLUE 2c22-fd47-fae8-9fec|GROUNDING 6650-9806-5c50-ff4e|LEXGLUE 1a70-2ddd-7f85-17ae|LEXGLUE bfdf-b468-ee22-1b60|LEXGLUE dcd4-5303-c509-88ec|LEXGLUE 87c6-f5c1-2d8f-e14a|CENTRAL 19f5-4162-4c01-59aa|LEXGLUE f5f4-d4dd-cf26-09d5|LEXGLUE		SM EW	SUCCESS		Dev	Easy
Mercury_SC_413454	413454	1	B	1	0	Mercury	5	2015	B	In which way are sugars usually transported throughout a pine tree? (A) across from the cones to the needles (B) down from the needles to the roots (C) up from the roots to the branches (D) circular from the top to the bottom of the trunk	b97b-83c9-4e07-41af|CENTRAL 8958-fc28-d9ce-a1d6|CENTRAL 0962-4a47-4e17-ce97|CENTRAL fa62-7076-3a48-59e3|GROUNDING ca98-bf5f-0d40-00ce|CENTRAL 0d3a-8739-9f42-5e1c|GROUNDING		EW	SUCCESS		Dev	Easy
Mercury_SC_400037	400037	1	B	1	0	Mercury	5	2015	B	When rocks are exposed to wind, rain, heat, ice, or waves, the rocks (A) fold. (B) erode. (C) contract. (D) melt.	4a5a-9115-28a9-b97b|ROLE ddd5-9774-f7cb-82f6|CENTRAL 214a-9ca3-2983-aa79|GROUNDING fb40-15de-e88b-9743|GROUNDING		SM EW	SUCCESS		Dev	Easy
Mercury_SC_415735	415735	1	C	1	0	Mercury	5	2015	C	Anya placed an ice cube on the sidewalk on a warm day. The ice cube soon melted to form a puddle. What process caused the ice cube to melt? (A) Heat transferred through the ice cube by convection. (B) Heat transferred from the air to the ice cube by radiation. (C) Heat transferred from the air and the pavement by conduction. (D) Heat transferred through the ice cube into the pavement by conduction.	6abc-4443-f672-9a97|CENTRAL a1a9-97db-a771-1c2b|GROUNDING 65d3-05bf-28db-3f1a|GROUNDING 3961-d09c-4b9a-a6f7|GROUNDING d56e-bff7-b1f5-a8f4|LEXGLUE 04a3-0791-9bd3-602d|CENTRAL ac2a-9f55-aeab-2917|LEXGLUE c12d-b29a-5073-54ab|CENTRAL 5e35-243f-81ab-5eef|LEXGLUE dcbe-9523-4529-c54e|CENTRAL 9469-8559-7f35-1bbd|LEXGLUE d5e1-2384-26cc-edb9|GROUNDING ce7e-f24a-8088-35e6|GROUNDING e6ce-9a90-4900-9861|CENTRAL 738a-36ed-7284-dfa2|LEXGLUE 7b18-e422-e212-d376|CENTRAL 80a3-454d-e8e0-3de2|CENTRAL		EW	SUCCESS		Dev	Challenge
MCAS_2002_5_12	12	1	A	1	0	MCAS	5	2002	A	Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of (A) adaptation. (B) instinct. (C) migration. (D) hibernation.	875c-ebc8-05a0-0a18|CENTRAL b48d-28f4-b020-de9f|CENTRAL c21a-180f-0328-7e72|LEXGLUE 7d29-0a2c-6959-b1dd|CENTRAL 7db0-1827-aaaa-cc30|CENTRAL 9bf8-7511-a722-e068|CENTRAL affa-2d72-5000-4e10|CENTRAL 7c5c-d0bf-98c2-aab9|GROUNDING 328a-8d46-1485-c3c3|GROUNDING 9714-8e2a-f6fb-91e4|CENTRAL		EW	SUCCESS		Dev	Easy
VASoL_2007_5_26	26	1	B	1	0	Virginia Standards of Learning - Science	5	2007	B	What layer of Earth is located just below the crust? (A) Inner core (B) Mantle (C) Continental shelf (D) Outer core	27e0-dacf-5177-e23c|CENTRAL d7f8-a2da-a673-23e2|CENTRAL 6520-839d-9b7c-bf0a|CENTRAL		SM	SUCCESS		Dev	Easy
MEAP_2005_5_1	1	1	C	1	0	MEAP	5	2005	C	Water vapor exists in the atmosphere as ___. (A) a visible gas (B) a visible liquid (C) an invisible gas (D) an invisible liquid	e474-2a11-6e7b-ae8b|CENTRAL 60af-59d3-7477-0429|CENTRAL c02e-466c-fe51-440c|LEXGLUE 7896-0ee6-9c3c-f3c1|CENTRAL	Add atmosphere somehow?	SM EW PJ	SUCCESS		Dev	Challenge
Mercury_SC_416126	416126	1	A	1	0	Mercury	5	2015	A	Bone cells need nutrients. Which two systems get nutrients to bone cells? (A) the digestive system and the circulatory system (B) the circulatory system and the respiratory system (C) the respiratory system and the skeletal system (D) the skeletal system and the digestive system	ea27-c3fc-7c64-eeb2|CENTRAL c154-aa1a-96fe-291c|CENTRAL Good|CENTRAL c049-ad89-f8b6-65d5|GROUNDING		EW	SUCCESS		Dev	Easy
ACTAAP_2011_5_7	7	1	C	1	0	ACTAAP	5	2011	C	In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery? (A) A lens (B) A mirror (C) A prism (D) A telescope	9218-9ed1-8bb7-6d03|CENTRAL 237d-6b78-ad88-e3b4|CENTRAL 592f-eeca-3145-0e73|CENTRAL bfe1-0c07-3b4a-cfc2|BACKGROUND 7830-1dcb-42c6-d8dc|GROUNDING 49dc-4526-46f9-5b32|GROUNDING b743-7732-00bc-dc06|CENTRAL d021-8931-f6a6-1ede|CENTRAL		EW	SUCCESS		Dev	Easy
NCEOGA_2013_5_15	15	1	D	1	0	North Carolina READY End-of-Grade Assessment	5	2013	D	Which body system sends electrical signals to all other body systems? (A) circulatory system (B) digestive system (C) muscular system (D) nervous system	904b-3cbd-8469-b307|CENTRAL	nervous system usedfor/vehicle ...; background: brain/nervous system	EW PJ	FLAG3 SUCCESS		Dev	Easy
Mercury_SC_407574	407574	1	A	1	0	Mercury	5	2015	A	Which gas is released by producers that consumers take in to survive? (A) oxygen (B) nitrogen (C) water vapor (D) carbon dioxide	16b7-673f-bc0d-ed99|CENTRAL a908-944e-04aa-71bc|CENTRAL f812-4338-e44b-e685|GROUNDING f8b7-590f-a416-818a|LEXGLUE f59c-9a1b-f57b-d689|CENTRAL a4f8-5748-0846-cb45|GROUNDING f99f-c36a-d00d-742d|CENTRAL d1c9-6993-fd7a-b8e9|CENTRAL 2047-3ee7-a047-0dd9|LEXGLUE 160e-6da0-3cc4-1b3d|LEXGLUE		EW	SUCCESS		Dev	Challenge
